mag,mag_avg2,mag_avg3,mag_avg4,label,time_unitless,series_id
3.828417297004077,3.905,3.93,3.943,0,3955,41
3.828417297004077,3.828,3.879,3.905,0,3956,41
3.828417297004077,3.828,3.828,3.867,0,3957,41
3.828417297004077,3.828,3.828,3.828,0,3958,41
3.828417297004077,3.828,3.828,3.828,0,3959,41
4.21440921126556,4.021,3.957,3.925,0,3960,41
4.21440921126556,4.214,4.086,4.021,0,3961,41
4.21440921126556,4.214,4.214,4.118,0,3962,41
4.21440921126556,4.214,4.214,4.214,0,3963,41
4.21440921126556,4.214,4.214,4.214,0,3964,41
4.404656286249813,4.31,4.278,4.262,0,3965,41
4.404656286249813,4.405,4.341,4.31,0,3966,41
4.404656286249813,4.405,4.405,4.357,0,3967,41
4.404656286249813,4.405,4.405,4.405,0,3968,41
4.404656286249813,4.405,4.405,4.405,0,3969,41
4.03010037095852,4.217,4.28,4.311,0,3970,41
4.03010037095852,4.03,4.155,4.217,0,3971,41
4.03010037095852,4.03,4.03,4.124,0,3972,41
4.03010037095852,4.03,4.03,4.03,0,3973,41
4.245968676285778,4.138,4.102,4.084,0,3974,41
4.245968676285778,4.246,4.174,4.138,0,3975,41
4.245968676285778,4.246,4.246,4.192,0,3976,41
4.245968676285778,4.246,4.246,4.246,0,3977,41
4.245968676285778,4.246,4.246,4.246,0,3978,41
4.187930753964301,4.217,4.227,4.231,0,3979,41
4.187930753964301,4.188,4.207,4.217,0,3980,41
4.187930753964301,4.188,4.188,4.202,0,3981,41
4.187930753964301,4.188,4.188,4.188,0,3982,41
4.187930753964301,4.188,4.188,4.188,0,3983,41
4.527260319442654,4.358,4.301,4.273,0,3984,41
4.527260319442654,4.527,4.414,4.358,0,3985,41
4.527260319442654,4.527,4.527,4.442,0,3986,41
4.527260319442654,4.527,4.527,4.527,0,3987,41
4.527260319442654,4.527,4.527,4.527,0,3988,41
4.2278127915034265,4.378,4.427,4.452,0,3989,41
4.2278127915034265,4.228,4.328,4.378,0,3990,41
4.2278127915034265,4.228,4.228,4.303,0,3991,41
4.2278127915034265,4.228,4.228,4.228,0,3992,41
4.337404408168554,4.283,4.264,4.255,0,3993,41
4.337404408168554,4.337,4.301,4.283,0,3994,41
4.337404408168554,4.337,4.337,4.31,0,3995,41
4.337404408168554,4.337,4.337,4.337,0,3996,41
4.452398005569584,4.395,4.376,4.366,0,3997,41
4.452398005569584,4.452,4.414,4.395,0,3998,41
4.452398005569584,4.452,4.452,4.424,0,3999,41
4.452398005569584,4.452,4.452,4.452,0,4000,41
4.452398005569584,4.452,4.452,4.452,0,4001,41
4.22500686389975,4.339,4.377,4.396,0,4002,41
4.22500686389975,4.225,4.301,4.339,0,4003,41
4.22500686389975,4.225,4.225,4.282,0,4004,41
4.22500686389975,4.225,4.225,4.225,0,4005,41
4.22500686389975,4.225,4.225,4.225,0,4006,41
4.223832619789756,4.224,4.225,4.225,0,4007,41
4.223832619789756,4.224,4.224,4.224,0,4008,41
4.223832619789756,4.224,4.224,4.224,0,4009,41
4.223832619789756,4.224,4.224,4.224,0,4010,41
4.223832619789756,4.224,4.224,4.224,0,4011,41
4.223832619789756,4.224,4.224,4.224,0,4012,41
4.468256259437232,4.346,4.305,4.285,0,4013,41
4.468256259437232,4.468,4.387,4.346,0,4014,41
4.468256259437232,4.468,4.468,4.407,0,4015,41
4.468256259437232,4.468,4.468,4.468,0,4016,41
4.468256259437232,4.468,4.468,4.468,0,4017,41
4.175584869212934,4.322,4.371,4.395,0,4018,41
4.175584869212934,4.176,4.273,4.322,0,4019,41
4.175584869212934,4.176,4.176,4.249,0,4020,41
4.175584869212934,4.176,4.176,4.176,0,4021,41
4.216744360285551,4.196,4.189,4.186,0,4022,41
4.216744360285551,4.217,4.203,4.196,0,4023,41
4.216744360285551,4.217,4.217,4.206,0,4024,41
4.216744360285551,4.217,4.217,4.217,0,4025,41
4.216744360285551,4.217,4.217,4.217,0,4026,41
4.216744360285551,4.217,4.217,4.217,0,4027,41
4.246096324861225,4.231,4.227,4.224,0,4028,41
4.246096324861225,4.246,4.236,4.231,0,4029,41
4.246096324861225,4.246,4.246,4.239,0,4030,41
4.246096324861225,4.246,4.246,4.246,0,4031,41
4.246096324861225,4.246,4.246,4.246,0,4032,41
4.246096324861225,4.246,4.246,4.246,0,4033,41
4.151828753693967,4.199,4.215,4.223,0,4034,41
4.151828753693967,4.152,4.183,4.199,0,4035,41
4.151828753693967,4.152,4.152,4.175,0,4036,41
4.151828753693967,4.152,4.152,4.152,0,4037,41
3.7280618288864256,3.94,4.011,4.046,0,4038,41
3.7280618288864256,3.728,3.869,3.94,0,4039,41
3.7280618288864256,3.728,3.728,3.834,0,4040,41
3.7280618288864256,3.728,3.728,3.728,0,4041,41
3.7280618288864256,3.728,3.728,3.728,0,4042,41
3.7280618288864256,3.728,3.728,3.728,0,4043,41
3.885502927550049,3.807,3.781,3.767,0,4044,41
3.885502927550049,3.886,3.833,3.807,0,4045,41
3.885502927550049,3.886,3.886,3.846,0,4046,41
3.885502927550049,3.886,3.886,3.886,0,4047,41
3.885502927550049,3.886,3.886,3.886,0,4048,41
3.885502927550049,3.886,3.886,3.886,0,4049,41
4.093617226854509,3.99,3.955,3.938,0,4050,41
4.093617226854509,4.094,4.024,3.99,0,4051,41
4.093617226854509,4.094,4.094,4.042,0,4052,41
4.093617226854509,4.094,4.094,4.094,0,4053,41
4.093617226854509,4.094,4.094,4.094,0,4054,41
4.093617226854509,4.094,4.094,4.094,0,4055,41
3.94358339584698,4.019,4.044,4.056,0,4056,41
3.94358339584698,3.944,3.994,4.019,0,4057,41
3.94358339584698,3.944,3.944,3.981,0,4058,41
3.94358339584698,3.944,3.944,3.944,0,4059,41
3.94358339584698,3.944,3.944,3.944,0,4060,41
3.94358339584698,3.944,3.944,3.944,0,4061,41
3.851565525860881,3.898,3.913,3.921,0,4062,41
3.851565525860881,3.852,3.882,3.898,0,4063,41
3.851565525860881,3.852,3.852,3.875,0,4064,41
3.851565525860881,3.852,3.852,3.852,0,4065,41
3.851565525860881,3.852,3.852,3.852,0,4066,41
3.947559879216527,3.9,3.884,3.876,0,4067,41
3.947559879216527,3.948,3.916,3.9,0,4068,41
3.947559879216527,3.948,3.948,3.924,0,4069,41
3.947559879216527,3.948,3.948,3.948,0,4070,41
3.947559879216527,3.948,3.948,3.948,0,4071,41
3.845474873146358,3.897,3.914,3.922,0,4072,41
3.845474873146358,3.845,3.88,3.897,0,4073,41
3.845474873146358,3.845,3.845,3.871,0,4074,41
3.845474873146358,3.845,3.845,3.845,0,4075,41
3.845474873146358,3.845,3.845,3.845,0,4076,41
4.004342268088481,3.925,3.898,3.885,0,4077,41
4.004342268088481,4.004,3.951,3.925,0,4078,41
4.004342268088481,4.004,4.004,3.965,0,4079,41
4.004342268088481,4.004,4.004,4.004,0,4080,41
3.8391088809774594,3.922,3.949,3.963,0,4081,41
3.8391088809774594,3.839,3.894,3.922,0,4082,41
3.8391088809774594,3.839,3.839,3.88,0,4083,41
3.8391088809774594,3.839,3.839,3.839,1,4084,41
3.8391088809774594,3.839,3.839,3.839,1,4085,41
3.8391088809774594,3.839,3.839,3.839,1,4086,41
3.3755285512049813,3.607,3.685,3.723,1,4087,41
3.3755285512049813,3.376,3.53,3.607,1,4088,41
3.3755285512049813,3.376,3.376,3.491,1,4089,41
3.3755285512049813,3.376,3.376,3.376,1,4090,41
3.3755285512049813,3.376,3.376,3.376,1,4091,41
4.8459147743228,4.111,3.866,3.743,1,4092,41
4.8459147743228,4.846,4.356,4.111,1,4093,41
4.8459147743228,4.846,4.846,4.478,1,4094,41
4.8459147743228,4.846,4.846,4.846,1,4095,41
4.8459147743228,4.846,4.846,4.846,1,4096,41
5.931819788226881,5.389,5.208,5.117,1,4097,41
5.931819788226881,5.932,5.57,5.389,1,4098,41
5.931819788226881,5.932,5.932,5.66,1,4099,41
5.931819788226881,5.932,5.932,5.932,1,4100,41
6.373978663284025,6.153,6.079,6.042,1,4101,41
6.373978663284025,6.374,6.227,6.153,1,4102,41
6.373978663284025,6.374,6.374,6.263,1,4103,41
6.373978663284025,6.374,6.374,6.374,1,4104,41
6.373978663284025,6.374,6.374,6.374,1,4105,41
6.373978663284025,6.374,6.374,6.374,1,4106,41
5.092703505997576,5.733,5.947,6.054,1,4107,41
5.092703505997576,5.093,5.52,5.733,1,4108,41
5.092703505997576,5.093,5.093,5.413,1,4109,41
5.092703505997576,5.093,5.093,5.093,1,4110,41
5.092703505997576,5.093,5.093,5.093,1,4111,41
2.5073019363451223,3.8,4.231,4.446,1,4112,41
2.5073019363451223,2.507,3.369,3.8,1,4113,41
2.5073019363451223,2.507,2.507,3.154,1,4114,41
2.5073019363451223,2.507,2.507,2.507,1,4115,41
0.9980125249715056,1.753,2.004,2.13,1,4116,41
0.9980125249715056,0.998,1.501,1.753,1,4117,41
0.9980125249715056,0.998,0.998,1.375,1,4118,41
0.9980125249715056,0.998,0.998,0.998,1,4119,41
0.5966724394506587,0.797,0.864,0.898,1,4120,41
0.5966724394506587,0.597,0.73,0.797,1,4121,41
0.5966724394506587,0.597,0.597,0.697,1,4122,41
0.5966724394506587,0.597,0.597,0.597,1,4123,41
0.5966724394506587,0.597,0.597,0.597,1,4124,41
0.4838036791922938,0.54,0.559,0.568,1,4125,41
0.4838036791922938,0.484,0.521,0.54,1,4126,41
0.4838036791922938,0.484,0.484,0.512,1,4127,41
0.4838036791922938,0.484,0.484,0.484,1,4128,41
0.545216470771014,0.515,0.504,0.499,1,4129,41
0.545216470771014,0.545,0.525,0.515,1,4130,41
0.545216470771014,0.545,0.545,0.53,1,4131,41
0.545216470771014,0.545,0.545,0.545,1,4132,41
0.545216470771014,0.545,0.545,0.545,1,4133,41
0.4604182880816095,0.503,0.517,0.524,1,4134,41
0.4604182880816095,0.46,0.489,0.503,1,4135,41
0.4604182880816095,0.46,0.46,0.482,1,4136,41
0.4604182880816095,0.46,0.46,0.46,1,4137,41
0.4604182880816095,0.46,0.46,0.46,1,4138,41
0.4604182880816095,0.46,0.46,0.46,1,4139,41
0.3440363352903294,0.402,0.422,0.431,1,4140,41
0.3440363352903294,0.344,0.383,0.402,1,4141,41
0.3440363352903294,0.344,0.344,0.373,1,4142,41
0.3440363352903294,0.344,0.344,0.344,1,4143,41
0.3440363352903294,0.344,0.344,0.344,1,4144,41
0.3440363352903294,0.344,0.344,0.344,1,4145,41
0.3432462672775918,0.344,0.344,0.344,1,4146,41
0.3432462672775918,0.343,0.344,0.344,1,4147,41
0.3432462672775918,0.343,0.343,0.343,1,4148,41
0.3432462672775918,0.343,0.343,0.343,1,4149,41
0.3432462672775918,0.343,0.343,0.343,1,4150,41
0.3432462672775918,0.343,0.343,0.343,1,4151,41
0.258,0.301,0.315,0.322,0,4152,41
0.258,0.258,0.286,0.301,0,4153,41
0.258,0.258,0.258,0.279,0,4154,41
0.258,0.258,0.258,0.258,0,4155,41
0.327,0.293,0.281,0.275,0,4156,41
0.327,0.327,0.304,0.292,0,4157,41
0.327,0.327,0.327,0.31,0,4158,41
0.327,0.327,0.327,0.327,0,4159,41
0.327,0.327,0.327,0.327,0,4160,41
0.214,0.271,0.289,0.299,0,4161,41
0.214,0.214,0.252,0.27,0,4162,41
0.214,0.214,0.214,0.242,0,4163,41
0.214,0.214,0.214,0.214,0,4164,41
0.214,0.214,0.214,0.214,0,4165,41
0.2790877998050076,0.247,0.236,0.23,0,4166,41
0.2790877998050076,0.279,0.257,0.247,0,4167,41
0.2790877998050076,0.279,0.279,0.263,0,4168,41
0.2790877998050076,0.279,0.279,0.279,0,4169,41
0.3208987379221052,0.3,0.293,0.29,0,4170,41
0.3208987379221052,0.321,0.307,0.3,0,4171,41
0.3208987379221052,0.321,0.321,0.31,0,4172,41
0.3208987379221052,0.321,0.321,0.321,0,4173,41
0.3208987379221052,0.321,0.321,0.321,0,4174,41
0.3208987379221052,0.321,0.321,0.321,0,4175,41
0.243,0.282,0.295,0.301,0,4176,41
0.243,0.243,0.269,0.282,0,4177,41
0.243,0.243,0.243,0.262,0,4178,41
0.243,0.243,0.243,0.243,0,4179,41
0.243,0.243,0.243,0.243,0,4180,41
0.243,0.243,0.243,0.243,0,4181,41
0.238,0.241,0.241,0.242,0,4182,41
0.238,0.238,0.24,0.24,0,4183,41
0.238,0.238,0.238,0.239,0,4184,41
0.238,0.238,0.238,0.238,0,4185,41
0.238,0.238,0.238,0.238,0,4186,41
0.222,0.23,0.233,0.234,0,4187,41
0.222,0.222,0.227,0.23,0,4188,41
0.222,0.222,0.222,0.226,0,4189,41
0.222,0.222,0.222,0.222,0,4190,41
0.222,0.222,0.222,0.222,0,4191,41
0.222,0.222,0.222,0.222,0,4192,41
0.229,0.226,0.224,0.224,0,4193,41
0.229,0.229,0.227,0.226,0,4194,41
0.229,0.229,0.229,0.227,0,4195,41
0.229,0.229,0.229,0.229,0,4196,41
0.229,0.229,0.229,0.229,0,4197,41
0.229,0.229,0.229,0.229,0,4198,41
0.229,0.229,0.229,0.229,0,4199,41
0.335,0.282,0.264,0.256,0,4200,41
0.335,0.335,0.3,0.282,0,4201,41
0.335,0.335,0.335,0.308,0,4202,41
0.335,0.335,0.335,0.335,0,4203,41
0.335,0.335,0.335,0.335,0,4204,41
0.2501619475459847,0.293,0.307,0.314,0,4205,41
0.2501619475459847,0.25,0.278,0.293,0,4206,41
0.2501619475459847,0.25,0.25,0.271,0,4207,41
0.2501619475459847,0.25,0.25,0.25,0,4208,41
0.181,0.216,0.227,0.233,0,4209,41
0.181,0.181,0.204,0.216,0,4210,41
0.181,0.181,0.181,0.198,0,4211,41
0.181,0.181,0.181,0.181,0,4212,41
0.181,0.181,0.181,0.181,0,4213,41
0.181,0.181,0.181,0.181,0,4214,41
0.249,0.215,0.204,0.198,0,4215,41
0.249,0.249,0.226,0.215,0,4216,41
0.249,0.249,0.249,0.232,0,4217,41
0.249,0.249,0.249,0.249,0,4218,41
0.249,0.249,0.249,0.249,0,4219,41
0.249,0.249,0.249,0.249,0,4220,41
0.2,0.225,0.233,0.237,0,4221,41
0.2,0.2,0.216,0.224,0,4222,41
0.2,0.2,0.2,0.212,0,4223,41
0.2,0.2,0.2,0.2,0,4224,41
0.238,0.219,0.213,0.21,0,4225,41
0.238,0.238,0.225,0.219,0,4226,41
0.238,0.238,0.238,0.228,0,4227,41
0.238,0.238,0.238,0.238,0,4228,41
0.238,0.238,0.238,0.238,0,4229,41
0.238,0.238,0.238,0.238,0,4230,41
0.246,0.242,0.241,0.24,0,4231,41
0.246,0.246,0.243,0.242,0,4232,41
0.246,0.246,0.246,0.244,0,4233,41
0.246,0.246,0.246,0.246,0,4234,41
0.137,0.192,0.21,0.219,0,4235,41
0.137,0.137,0.173,0.192,0,4236,41
0.137,0.137,0.137,0.164,0,4237,41
0.137,0.137,0.137,0.137,0,4238,41
0.276,0.207,0.183,0.172,0,4239,41
0.276,0.276,0.23,0.207,0,4240,41
0.276,0.276,0.276,0.241,0,4241,41
0.276,0.276,0.276,0.276,0,4242,41
0.276,0.276,0.276,0.276,0,4243,41
0.23,0.253,0.261,0.264,0,4244,41
0.23,0.23,0.245,0.253,0,4245,41
0.23,0.23,0.23,0.242,0,4246,41
0.23,0.23,0.23,0.23,0,4247,41
0.23,0.23,0.23,0.23,0,4248,41
0.23,0.23,0.23,0.23,0,4249,41
0.242,0.236,0.234,0.233,0,4250,41
0.242,0.242,0.238,0.236,0,4251,41
0.242,0.242,0.242,0.239,0,4252,41
0.242,0.242,0.242,0.242,0,4253,41
0.254,0.248,0.246,0.245,0,4254,41
0.254,0.254,0.25,0.248,0,4255,41
0.254,0.254,0.254,0.251,0,4256,41
0.254,0.254,0.254,0.254,0,4257,41
0.254,0.254,0.254,0.254,0,4258,41
0.239,0.247,0.249,0.25,0,4259,41
0.239,0.239,0.244,0.246,0,4260,41
0.239,0.239,0.239,0.243,0,4261,41
0.239,0.239,0.239,0.239,0,4262,41
0.239,0.239,0.239,0.239,0,4263,41
0.239,0.239,0.239,0.239,0,4264,41
0.248,0.244,0.242,0.241,0,4265,41
0.248,0.248,0.245,0.244,0,4266,41
0.248,0.248,0.248,0.246,0,4267,41
0.248,0.248,0.248,0.248,0,4268,41
0.248,0.248,0.248,0.248,0,4269,41
0.221,0.235,0.239,0.241,0,4270,41
0.221,0.221,0.23,0.234,0,4271,41
0.221,0.221,0.221,0.228,0,4272,41
0.221,0.221,0.221,0.221,0,4273,41
0.221,0.221,0.221,0.221,0,4274,41
0.221,0.221,0.221,0.221,0,4275,41
0.283,0.252,0.242,0.236,0,4276,41
0.283,0.283,0.262,0.252,0,4277,41
0.283,0.283,0.283,0.267,0,4278,41
0.283,0.283,0.283,0.283,0,4279,41
0.283,0.283,0.283,0.283,0,4280,41
0.283,0.283,0.283,0.283,0,4281,41
0.283,0.283,0.283,0.283,0,4282,41
0.156,0.22,0.241,0.251,0,4283,41
0.156,0.156,0.198,0.22,0,4284,41
0.156,0.156,0.156,0.188,0,4285,41
0.156,0.156,0.156,0.156,0,4286,41
0.153,0.155,0.155,0.155,0,4287,41
0.153,0.153,0.154,0.154,0,4288,41
0.153,0.153,0.153,0.154,0,4289,41
0.153,0.153,0.153,0.153,0,4290,41
0.153,0.153,0.153,0.153,0,4291,41
0.236,0.195,0.181,0.174,0,4292,41
0.236,0.236,0.208,0.194,0,4293,41
0.236,0.236,0.236,0.215,0,4294,41
0.236,0.236,0.236,0.236,0,4295,41
0.2491625975141534,0.243,0.24,0.239,0,4296,41
0.2491625975141534,0.249,0.245,0.243,0,4297,41
0.2491625975141534,0.249,0.249,0.246,0,4298,41
0.2491625975141534,0.249,0.249,0.249,0,4299,41
0.137,0.193,0.212,0.221,0,4300,41
0.137,0.137,0.174,0.193,0,4301,41
0.137,0.137,0.137,0.165,0,4302,41
0.137,0.137,0.137,0.137,0,4303,41
0.137,0.137,0.137,0.137,0,4304,41
0.2590077218926108,0.198,0.178,0.168,0,4305,41
0.2590077218926108,0.259,0.218,0.198,0,4306,41
0.2590077218926108,0.259,0.259,0.229,0,4307,41
0.2590077218926108,0.259,0.259,0.259,0,4308,41
0.172,0.216,0.23,0.237,0,4309,41
0.172,0.172,0.201,0.216,0,4310,41
0.172,0.172,0.172,0.194,0,4311,41
0.172,0.172,0.172,0.172,0,4312,41
0.2814000710731965,0.227,0.208,0.199,0,4313,41
0.2814000710731965,0.281,0.245,0.227,0,4314,41
0.2814000710731965,0.281,0.281,0.254,0,4315,41
0.2814000710731965,0.281,0.281,0.281,0,4316,41
0.2814000710731965,0.281,0.281,0.281,0,4317,41
0.212,0.247,0.258,0.264,0,4318,41
0.212,0.212,0.235,0.247,0,4319,41
0.212,0.212,0.212,0.229,0,4320,41
0.212,0.212,0.212,0.212,0,4321,41
0.212,0.212,0.212,0.212,0,4322,41
0.2800446392988089,0.246,0.235,0.229,0,4323,41
0.2800446392988089,0.28,0.257,0.246,0,4324,41
0.2800446392988089,0.28,0.28,0.263,0,4325,41
0.2800446392988089,0.28,0.28,0.28,0,4326,41
0.2800446392988089,0.28,0.28,0.28,0,4327,41
0.214,0.247,0.258,0.264,0,4328,41
0.214,0.214,0.236,0.247,0,4329,41
0.214,0.214,0.214,0.231,0,4330,41
0.214,0.214,0.214,0.214,0,4331,41
0.214,0.214,0.214,0.214,0,4332,41
0.214,0.214,0.214,0.214,0,4333,41
0.187,0.201,0.205,0.207,0,4334,41
0.187,0.187,0.196,0.2,0,4335,41
0.187,0.187,0.187,0.194,0,4336,41
0.187,0.187,0.187,0.187,0,4337,41
0.187,0.187,0.187,0.187,0,4338,41
0.161,0.174,0.178,0.18,0,4339,41
0.161,0.161,0.17,0.174,0,4340,41
0.161,0.161,0.161,0.167,0,4341,41
0.161,0.161,0.161,0.161,0,4342,41
0.161,0.161,0.161,0.161,0,4343,41
0.213,0.187,0.178,0.174,0,4344,41
0.213,0.213,0.196,0.187,0,4345,41
0.213,0.213,0.213,0.2,0,4346,41
0.213,0.213,0.213,0.213,0,4347,41
0.213,0.213,0.213,0.213,0,4348,41
0.304,0.259,0.243,0.236,0,4349,41
0.304,0.304,0.274,0.258,0,4350,41
0.304,0.304,0.304,0.281,0,4351,41
0.304,0.304,0.304,0.304,0,4352,41
0.151,0.228,0.253,0.266,0,4353,41
0.151,0.151,0.202,0.227,0,4354,41
0.151,0.151,0.151,0.189,0,4355,41
0.151,0.151,0.151,0.151,0,4356,41
0.151,0.151,0.151,0.151,0,4357,41
0.21,0.181,0.171,0.166,0,4358,41
0.21,0.21,0.19,0.18,0,4359,41
0.21,0.21,0.21,0.195,0,4360,41
0.21,0.21,0.21,0.21,0,4361,41
0.146,0.178,0.189,0.194,0,4362,41
0.146,0.146,0.167,0.178,0,4363,41
0.146,0.146,0.146,0.162,0,4364,41
0.146,0.146,0.146,0.146,0,4365,41
0.146,0.146,0.146,0.146,0,4366,41
0.203,0.175,0.165,0.16,0,4367,41
0.203,0.203,0.184,0.174,0,4368,41
0.203,0.203,0.203,0.189,0,4369,41
0.203,0.203,0.203,0.203,0,4370,41
0.185,0.194,0.197,0.198,0,4371,41
0.185,0.185,0.191,0.194,0,4372,41
0.185,0.185,0.185,0.19,0,4373,41
0.185,0.185,0.185,0.185,0,4374,41
0.15,0.168,0.173,0.176,0,4375,41
0.15,0.15,0.162,0.168,0,4376,41
0.15,0.15,0.15,0.159,0,4377,41
0.15,0.15,0.15,0.15,0,4378,41
0.15,0.15,0.15,0.15,0,4379,41
0.131,0.141,0.144,0.145,0,4380,41
0.131,0.131,0.137,0.14,0,4381,41
0.131,0.131,0.131,0.136,0,4382,41
0.131,0.131,0.131,0.131,0,4383,41
0.131,0.131,0.131,0.131,0,4384,41
0.2837058335670946,0.207,0.182,0.169,0,4385,41
0.2837058335670946,0.284,0.233,0.207,0,4386,41
0.2837058335670946,0.284,0.284,0.246,0,4387,41
0.2837058335670946,0.284,0.284,0.284,0,4388,41
0.2837058335670946,0.284,0.284,0.284,0,4389,41
0.187,0.235,0.251,0.26,0,4390,41
0.187,0.187,0.219,0.235,0,4391,41
0.187,0.187,0.187,0.211,0,4392,41
0.187,0.187,0.187,0.187,0,4393,41
0.187,0.187,0.187,0.187,0,4394,41
0.187,0.187,0.187,0.187,0,4395,41
0.154,0.171,0.176,0.179,0,4396,41
0.154,0.154,0.165,0.17,0,4397,41
0.154,0.154,0.154,0.162,0,4398,41
0.154,0.154,0.154,0.154,0,4399,41
0.154,0.154,0.154,0.154,0,4400,41
0.141,0.148,0.15,0.151,0,4401,41
0.141,0.141,0.145,0.148,0,4402,41
0.141,0.141,0.141,0.144,0,4403,41
0.141,0.141,0.141,0.141,0,4404,41
0.141,0.141,0.141,0.141,0,4405,41
0.141,0.141,0.141,0.141,0,4406,41
0.176,0.159,0.153,0.15,0,4407,41
0.176,0.176,0.164,0.158,0,4408,41
0.176,0.176,0.176,0.167,0,4409,41
0.176,0.176,0.176,0.176,0,4410,41
0.188,0.182,0.18,0.179,0,4411,41
0.188,0.188,0.184,0.182,0,4412,41
0.188,0.188,0.188,0.185,0,4413,41
0.188,0.188,0.188,0.188,0,4414,41
0.188,0.188,0.188,0.188,0,4415,41
0.188,0.188,0.188,0.188,0,4416,41
0.224,0.206,0.2,0.197,0,4417,41
0.224,0.224,0.212,0.206,0,4418,41
0.224,0.224,0.224,0.215,0,4419,41
0.224,0.224,0.224,0.224,0,4420,41
0.224,0.224,0.224,0.224,0,4421,41
0.224,0.224,0.224,0.224,0,4422,41
0.271,0.248,0.24,0.236,0,4423,41
0.271,0.271,0.255,0.248,0,4424,41
0.271,0.271,0.271,0.259,0,4425,41
0.271,0.271,0.271,0.271,0,4426,41
0.143,0.207,0.228,0.239,0,4427,41
0.143,0.143,0.186,0.207,0,4428,41
0.143,0.143,0.143,0.175,0,4429,41
0.143,0.143,0.143,0.143,0,4430,41
0.143,0.143,0.143,0.143,0,4431,41
0.143,0.143,0.143,0.143,0,4432,41
0.156,0.15,0.147,0.146,0,4433,41
0.156,0.156,0.152,0.15,0,4434,41
0.156,0.156,0.156,0.153,0,4435,41
0.156,0.156,0.156,0.156,0,4436,41
0.156,0.156,0.156,0.156,0,4437,41
0.168,0.162,0.16,0.159,0,4438,41
0.168,0.168,0.164,0.162,0,4439,41
0.168,0.168,0.168,0.165,0,4440,41
0.168,0.168,0.168,0.168,0,4441,41
0.168,0.168,0.168,0.168,0,4442,41
0.168,0.168,0.168,0.168,0,4443,41
0.12,0.144,0.152,0.156,0,4444,41
0.12,0.12,0.136,0.144,0,4445,41
0.12,0.12,0.12,0.132,0,4446,41
0.12,0.12,0.12,0.12,0,4447,41
0.12,0.12,0.12,0.12,0,4448,41
0.12,0.12,0.12,0.12,0,4449,41
0.15,0.135,0.13,0.128,0,4450,41
0.15,0.15,0.14,0.135,0,4451,41
0.15,0.15,0.15,0.142,0,4452,41
0.15,0.15,0.15,0.15,0,4453,41
0.15,0.15,0.15,0.15,0,4454,41
0.15,0.15,0.15,0.15,0,4455,41
0.3310543761982312,0.241,0.21,0.195,0,4456,41
0.3310543761982312,0.331,0.271,0.241,0,4457,41
0.3310543761982312,0.331,0.331,0.286,0,4458,41
0.3310543761982312,0.331,0.331,0.331,0,4459,41
0.3310543761982312,0.331,0.331,0.331,0,4460,41
0.3310543761982312,0.331,0.331,0.331,0,4461,41
0.159,0.245,0.274,0.288,0,4462,41
0.159,0.159,0.216,0.245,0,4463,41
0.159,0.159,0.159,0.202,0,4464,41
0.159,0.159,0.159,0.159,0,4465,41
0.159,0.159,0.159,0.159,0,4466,41
0.143,0.151,0.154,0.155,0,4467,41
0.143,0.143,0.148,0.151,0,4468,41
0.143,0.143,0.143,0.147,0,4469,41
0.143,0.143,0.143,0.143,0,4470,41
0.118,0.131,0.135,0.137,0,4471,41
0.118,0.118,0.126,0.13,0,4472,41
0.118,0.118,0.118,0.124,0,4473,41
0.118,0.118,0.118,0.118,0,4474,41
0.118,0.118,0.118,0.118,0,4475,41
0.236,0.177,0.157,0.148,0,4476,41
0.236,0.236,0.197,0.177,0,4477,41
0.236,0.236,0.236,0.206,0,4478,41
0.236,0.236,0.236,0.236,0,4479,41
0.236,0.236,0.236,0.236,0,4480,41
0.136,0.186,0.203,0.211,0,4481,41
0.136,0.136,0.169,0.186,0,4482,41
0.136,0.136,0.136,0.161,0,4483,41
0.136,0.136,0.136,0.136,0,4484,41
0.119,0.128,0.13,0.132,0,4485,41
0.119,0.119,0.125,0.128,0,4486,41
0.119,0.119,0.119,0.123,0,4487,41
0.119,0.119,0.119,0.119,0,4488,41
0.119,0.119,0.119,0.119,0,4489,41
0.098,0.109,0.112,0.114,0,4490,41
0.098,0.098,0.105,0.109,0,4491,41
0.098,0.098,0.098,0.103,0,4492,41
0.098,0.098,0.098,0.098,0,4493,41
0.098,0.098,0.098,0.098,0,4494,41
0.158,0.128,0.118,0.113,0,4495,41
0.158,0.158,0.138,0.128,0,4496,41
0.158,0.158,0.158,0.143,0,4497,41
0.158,0.158,0.158,0.158,0,4498,41
