mag,mag_avg2,mag_avg3,mag_avg4,label,time_unitless,series_id
9.95504193863592,9.955,9.955,9.955,0,4112,43
9.95504193863592,9.955,9.955,9.955,0,4113,43
9.95504193863592,9.955,9.955,9.955,0,4114,43
9.872638603737098,9.914,9.928,9.934,0,4115,43
9.872638603737098,9.873,9.9,9.914,0,4116,43
9.872638603737098,9.873,9.873,9.893,0,4117,43
9.872638603737098,9.873,9.873,9.873,0,4118,43
9.872638603737098,9.873,9.873,9.873,0,4119,43
9.872638603737098,9.873,9.873,9.873,0,4120,43
9.97701082489139,9.925,9.907,9.899,0,4121,43
9.97701082489139,9.977,9.942,9.925,0,4122,43
9.97701082489139,9.977,9.977,9.951,0,4123,43
9.97701082489139,9.977,9.977,9.977,0,4124,43
9.97701082489139,9.977,9.977,9.977,0,4125,43
9.97701082489139,9.977,9.977,9.977,0,4126,43
9.85558131212969,9.916,9.937,9.947,0,4127,43
9.85558131212969,9.856,9.896,9.916,0,4128,43
9.85558131212969,9.856,9.856,9.886,0,4129,43
9.85558131212969,9.856,9.856,9.856,0,4130,43
9.85558131212969,9.856,9.856,9.856,0,4131,43
9.838748955024718,9.847,9.85,9.851,0,4132,43
9.838748955024718,9.839,9.844,9.847,0,4133,43
9.838748955024718,9.839,9.839,9.843,0,4134,43
9.838748955024718,9.839,9.839,9.839,0,4135,43
9.838748955024718,9.839,9.839,9.839,0,4136,43
9.877355364671256,9.858,9.852,9.848,0,4137,43
9.877355364671256,9.877,9.864,9.858,0,4138,43
9.877355364671256,9.877,9.877,9.868,0,4139,43
9.877355364671256,9.877,9.877,9.877,0,4140,43
9.877355364671256,9.877,9.877,9.877,0,4141,43
9.877355364671256,9.877,9.877,9.877,0,4142,43
9.744815544688365,9.811,9.833,9.844,0,4143,43
9.744815544688365,9.745,9.789,9.811,0,4144,43
9.744815544688365,9.745,9.745,9.778,0,4145,43
9.744815544688365,9.745,9.745,9.745,0,4146,43
9.744815544688365,9.745,9.745,9.745,0,4147,43
9.784170940861571,9.764,9.758,9.755,0,4148,43
9.784170940861571,9.784,9.771,9.764,0,4149,43
9.784170940861571,9.784,9.784,9.774,0,4150,43
9.784170940861571,9.784,9.784,9.784,0,4151,43
9.784170940861571,9.784,9.784,9.784,0,4152,43
9.733354098151366,9.759,9.767,9.771,0,4153,43
9.733354098151366,9.733,9.75,9.759,0,4154,43
9.733354098151366,9.733,9.733,9.746,0,4155,43
9.733354098151366,9.733,9.733,9.733,0,4156,43
9.733354098151366,9.733,9.733,9.733,0,4157,43
9.907036186468686,9.82,9.791,9.777,0,4158,43
9.907036186468686,9.907,9.849,9.82,0,4159,43
9.907036186468686,9.907,9.907,9.864,0,4160,43
9.907036186468686,9.907,9.907,9.907,0,4161,43
9.911844127103697,9.909,9.909,9.908,0,4162,43
9.911844127103697,9.912,9.91,9.909,0,4163,43
9.911844127103697,9.912,9.912,9.911,0,4164,43
9.911844127103697,9.912,9.912,9.912,0,4165,43
9.911844127103697,9.912,9.912,9.912,0,4166,43
9.911844127103697,9.912,9.912,9.912,0,4167,43
9.801845387476789,9.857,9.875,9.884,0,4168,43
9.801845387476789,9.802,9.839,9.857,0,4169,43
9.801845387476789,9.802,9.802,9.829,0,4170,43
9.801845387476789,9.802,9.802,9.802,0,4171,43
9.801845387476789,9.802,9.802,9.802,0,4172,43
9.801845387476789,9.802,9.802,9.802,0,4173,43
9.877902611384666,9.84,9.827,9.821,0,4174,43
9.877902611384666,9.878,9.853,9.84,0,4175,43
9.877902611384666,9.878,9.878,9.859,0,4176,43
9.877902611384666,9.878,9.878,9.878,0,4177,43
9.877902611384666,9.878,9.878,9.878,0,4178,43
9.877902611384666,9.878,9.878,9.878,0,4179,43
9.877902611384666,9.878,9.878,9.878,0,4180,43
9.74907267384955,9.813,9.835,9.846,0,4181,43
9.74907267384955,9.749,9.792,9.813,0,4182,43
9.74907267384955,9.749,9.749,9.781,0,4183,43
9.74907267384955,9.749,9.749,9.749,0,4184,43
9.74907267384955,9.749,9.749,9.749,0,4185,43
9.74907267384955,9.749,9.749,9.749,0,4186,43
9.79933722248602,9.774,9.766,9.762,0,4187,43
9.79933722248602,9.799,9.783,9.774,0,4188,43
9.79933722248602,9.799,9.799,9.787,0,4189,43
9.79933722248602,9.799,9.799,9.799,0,4190,43
9.79933722248602,9.799,9.799,9.799,0,4191,43
9.79933722248602,9.799,9.799,9.799,0,4192,43
9.99293280273614,9.896,9.864,9.848,0,4193,43
9.99293280273614,9.993,9.928,9.896,0,4194,43
9.99293280273614,9.993,9.993,9.945,0,4195,43
9.99293280273614,9.993,9.993,9.993,0,4196,43
9.99293280273614,9.993,9.993,9.993,0,4197,43
9.99293280273614,9.993,9.993,9.993,0,4198,43
9.759116455909316,9.876,9.915,9.934,0,4199,43
9.759116455909316,9.759,9.837,9.876,0,4200,43
9.759116455909316,9.759,9.759,9.818,0,4201,43
9.759116455909316,9.759,9.759,9.759,0,4202,43
9.759116455909316,9.759,9.759,9.759,0,4203,43
9.759116455909316,9.759,9.759,9.759,0,4204,43
9.755079753646305,9.757,9.758,9.758,0,4205,43
9.755079753646305,9.755,9.756,9.757,0,4206,43
9.755079753646305,9.755,9.755,9.756,0,4207,43
9.755079753646305,9.755,9.755,9.755,0,4208,43
9.755079753646305,9.755,9.755,9.755,0,4209,43
9.755079753646305,9.755,9.755,9.755,0,4210,43
9.716415028188123,9.736,9.742,9.745,0,4211,43
9.716415028188123,9.716,9.729,9.736,0,4212,43
9.716415028188123,9.716,9.716,9.726,0,4213,43
9.716415028188123,9.716,9.716,9.716,0,4214,43
9.716415028188123,9.716,9.716,9.716,0,4215,43
9.918131376423686,9.817,9.784,9.767,0,4216,43
9.918131376423686,9.918,9.851,9.817,0,4217,43
9.918131376423686,9.918,9.918,9.868,0,4218,43
9.918131376423686,9.918,9.918,9.918,0,4219,43
9.918131376423686,9.918,9.918,9.918,0,4220,43
9.953211793185153,9.936,9.93,9.927,0,4221,43
9.953211793185153,9.953,9.942,9.936,0,4222,43
9.953211793185153,9.953,9.953,9.944,0,4223,43
9.953211793185153,9.953,9.953,9.953,0,4224,43
9.953211793185153,9.953,9.953,9.953,0,4225,43
9.953211793185153,9.953,9.953,9.953,0,4226,43
9.97913132492002,9.966,9.962,9.96,0,4227,43
9.97913132492002,9.979,9.97,9.966,0,4228,43
9.97913132492002,9.979,9.979,9.973,0,4229,43
9.97913132492002,9.979,9.979,9.979,0,4230,43
9.97913132492002,9.979,9.979,9.979,0,4231,43
10.125604377023626,10.052,10.028,10.016,0,4232,43
10.125604377023626,10.126,10.077,10.052,0,4233,43
10.125604377023626,10.126,10.126,10.089,0,4234,43
10.125604377023626,10.126,10.126,10.126,0,4235,43
10.125604377023626,10.126,10.126,10.126,0,4236,43
10.125604377023626,10.126,10.126,10.126,0,4237,43
10.054049184283912,10.09,10.102,10.108,0,4238,43
10.054049184283912,10.054,10.078,10.09,0,4239,43
10.054049184283912,10.054,10.054,10.072,0,4240,43
10.054049184283912,10.054,10.054,10.054,0,4241,43
10.054049184283912,10.054,10.054,10.054,0,4242,43
10.054049184283912,10.054,10.054,10.054,0,4243,43
9.982152773825897,10.018,10.03,10.036,0,4244,43
9.982152773825897,9.982,10.006,10.018,0,4245,43
9.982152773825897,9.982,9.982,10.0,0,4246,43
9.982152773825897,9.982,9.982,9.982,0,4247,43
10.029388914584976,10.006,9.998,9.994,0,4248,43
10.029388914584976,10.029,10.014,10.006,0,4249,43
10.029388914584976,10.029,10.029,10.018,0,4250,43
10.029388914584976,10.029,10.029,10.029,0,4251,43
10.029388914584976,10.029,10.029,10.029,0,4252,43
9.772697580504577,9.901,9.944,9.965,0,4253,43
9.772697580504577,9.773,9.858,9.901,0,4254,43
9.772697580504577,9.773,9.773,9.837,0,4255,43
9.772697580504577,9.773,9.773,9.773,0,4256,43
9.845808905316009,9.809,9.797,9.791,0,4257,43
9.845808905316009,9.846,9.821,9.809,0,4258,43
9.845808905316009,9.846,9.846,9.828,0,4259,43
9.845808905316009,9.846,9.846,9.846,0,4260,43
9.845808905316009,9.846,9.846,9.846,0,4261,43
9.845808905316009,9.846,9.846,9.846,0,4262,43
9.845808905316009,9.846,9.846,9.846,0,4263,43
9.79498703419254,9.82,9.829,9.833,0,4264,43
9.79498703419254,9.795,9.812,9.82,0,4265,43
9.79498703419254,9.795,9.795,9.808,0,4266,43
9.79498703419254,9.795,9.795,9.795,0,4267,43
9.79498703419254,9.795,9.795,9.795,0,4268,43
9.79498703419254,9.795,9.795,9.795,0,4269,43
9.806600889197032,9.801,9.799,9.798,0,4270,43
9.806600889197032,9.807,9.803,9.801,0,4271,43
9.806600889197032,9.807,9.807,9.804,0,4272,43
9.806600889197032,9.807,9.807,9.807,0,4273,43
9.806600889197032,9.807,9.807,9.807,0,4274,43
9.806600889197032,9.807,9.807,9.807,0,4275,43
9.924178202753112,9.865,9.846,9.836,0,4276,43
9.924178202753112,9.924,9.885,9.865,0,4277,43
9.924178202753112,9.924,9.924,9.895,0,4278,43
9.924178202753112,9.924,9.924,9.924,0,4279,43
9.835139754980606,9.88,9.894,9.902,0,4280,43
9.835139754980606,9.835,9.865,9.88,0,4281,43
9.835139754980606,9.835,9.835,9.857,0,4282,43
9.835139754980606,9.835,9.835,9.835,0,4283,43
9.835139754980606,9.835,9.835,9.835,0,4284,43
9.835139754980606,9.835,9.835,9.835,0,4285,43
9.71688602382471,9.776,9.796,9.806,0,4286,43
9.71688602382471,9.717,9.756,9.776,0,4287,43
9.71688602382471,9.717,9.717,9.746,0,4288,43
9.71688602382471,9.717,9.717,9.717,0,4289,43
9.71688602382471,9.717,9.717,9.717,0,4290,43
9.896241407726473,9.807,9.777,9.762,0,4291,43
9.896241407726473,9.896,9.836,9.807,0,4292,43
9.896241407726473,9.896,9.896,9.851,0,4293,43
9.896241407726473,9.896,9.896,9.896,0,4294,43
9.896241407726473,9.896,9.896,9.896,0,4295,43
9.864153587612066,9.88,9.886,9.888,0,4296,43
9.864153587612066,9.864,9.875,9.88,0,4297,43
9.864153587612066,9.864,9.864,9.872,0,4298,43
9.864153587612066,9.864,9.864,9.864,0,4299,43
9.903806238007688,9.884,9.877,9.874,0,4300,43
9.903806238007688,9.904,9.891,9.884,0,4301,43
9.903806238007688,9.904,9.904,9.894,0,4302,43
9.903806238007688,9.904,9.904,9.904,0,4303,43
9.903806238007688,9.904,9.904,9.904,0,4304,43
9.903806238007688,9.904,9.904,9.904,0,4305,43
9.903806238007688,9.904,9.904,9.904,0,4306,43
9.738001334976287,9.821,9.849,9.862,0,4307,43
9.738001334976287,9.738,9.793,9.821,0,4308,43
9.738001334976287,9.738,9.738,9.779,0,4309,43
9.738001334976287,9.738,9.738,9.738,0,4310,43
9.738001334976287,9.738,9.738,9.738,0,4311,43
9.738001334976287,9.738,9.738,9.738,0,4312,43
9.785070566940233,9.762,9.754,9.75,0,4313,43
9.785070566940233,9.785,9.769,9.762,0,4314,43
9.785070566940233,9.785,9.785,9.773,0,4315,43
9.785070566940233,9.785,9.785,9.785,0,4316,43
9.785070566940233,9.785,9.785,9.785,0,4317,43
9.980462263843291,9.883,9.85,9.834,0,4318,43
9.980462263843291,9.98,9.915,9.883,0,4319,43
9.980462263843291,9.98,9.98,9.932,0,4320,43
9.980462263843291,9.98,9.98,9.98,0,4321,43
9.980462263843291,9.98,9.98,9.98,0,4322,43
9.980462263843291,9.98,9.98,9.98,0,4323,43
9.93913200435531,9.96,9.967,9.97,0,4324,43
9.93913200435531,9.939,9.953,9.96,0,4325,43
9.93913200435531,9.939,9.939,9.949,0,4326,43
9.93913200435531,9.939,9.939,9.939,0,4327,43
9.93913200435531,9.939,9.939,9.939,0,4328,43
9.93913200435531,9.939,9.939,9.939,0,4329,43
9.93913200435531,9.939,9.939,9.939,0,4330,43
9.813194484977869,9.876,9.897,9.908,0,4331,43
9.813194484977869,9.813,9.855,9.876,0,4332,43
9.813194484977869,9.813,9.813,9.845,0,4333,43
9.813194484977869,9.813,9.813,9.813,0,4334,43
9.813194484977869,9.813,9.813,9.813,0,4335,43
9.873830614305676,9.844,9.833,9.828,0,4336,43
9.873830614305676,9.874,9.854,9.844,0,4337,43
9.873830614305676,9.874,9.874,9.859,0,4338,43
9.873830614305676,9.874,9.874,9.874,0,4339,43
9.873830614305676,9.874,9.874,9.874,0,4340,43
9.873830614305676,9.874,9.874,9.874,0,4341,43
9.65099445653141,9.762,9.8,9.818,0,4342,43
9.65099445653141,9.651,9.725,9.762,0,4343,43
9.65099445653141,9.651,9.651,9.707,0,4344,43
9.65099445653141,9.651,9.651,9.651,0,4345,43
9.65099445653141,9.651,9.651,9.651,0,4346,43
9.65099445653141,9.651,9.651,9.651,0,4347,43
9.836233933777704,9.744,9.713,9.697,0,4348,43
9.836233933777704,9.836,9.774,9.744,0,4349,43
9.836233933777704,9.836,9.836,9.79,0,4350,43
9.836233933777704,9.836,9.836,9.836,0,4351,43
9.836233933777704,9.836,9.836,9.836,0,4352,43
9.836233933777704,9.836,9.836,9.836,0,4353,43
9.836233933777704,9.836,9.836,9.836,0,4354,43
9.741227746028732,9.789,9.805,9.812,0,4355,43
9.741227746028732,9.741,9.773,9.789,0,4356,43
9.741227746028732,9.741,9.741,9.765,0,4357,43
9.741227746028732,9.741,9.741,9.741,0,4358,43
9.741227746028732,9.741,9.741,9.741,0,4359,43
9.741227746028732,9.741,9.741,9.741,0,4360,43
9.91524452547692,9.828,9.799,9.785,0,4361,43
9.91524452547692,9.915,9.857,9.828,0,4362,43
9.91524452547692,9.915,9.915,9.872,0,4363,43
9.91524452547692,9.915,9.915,9.915,0,4364,43
9.91524452547692,9.915,9.915,9.915,0,4365,43
9.91524452547692,9.915,9.915,9.915,0,4366,43
9.91524452547692,9.915,9.915,9.915,0,4367,43
9.759774228946076,9.838,9.863,9.876,0,4368,43
9.759774228946076,9.76,9.812,9.838,0,4369,43
9.759774228946076,9.76,9.76,9.799,0,4370,43
9.759774228946076,9.76,9.76,9.76,0,4371,43
9.759774228946076,9.76,9.76,9.76,0,4372,43
10.024752715154625,9.892,9.848,9.826,0,4373,43
10.024752715154625,10.025,9.936,9.892,0,4374,43
10.024752715154625,10.025,10.025,9.959,0,4375,43
10.024752715154625,10.025,10.025,10.025,0,4376,43
10.024752715154625,10.025,10.025,10.025,0,4377,43
10.024752715154625,10.025,10.025,10.025,0,4378,43
10.024752715154625,10.025,10.025,10.025,0,4379,43
9.914799544115857,9.97,9.988,9.997,0,4380,43
9.914799544115857,9.915,9.951,9.97,0,4381,43
9.914799544115857,9.915,9.915,9.942,0,4382,43
9.914799544115857,9.915,9.915,9.915,0,4383,43
9.914799544115857,9.915,9.915,9.915,0,4384,43
9.914799544115857,9.915,9.915,9.915,0,4385,43
9.976094325937382,9.945,9.935,9.93,0,4386,43
9.976094325937382,9.976,9.956,9.945,0,4387,43
9.976094325937382,9.976,9.976,9.961,0,4388,43
9.976094325937382,9.976,9.976,9.976,0,4389,43
9.976094325937382,9.976,9.976,9.976,0,4390,43
9.61328528651886,9.795,9.855,9.885,0,4391,43
9.61328528651886,9.613,9.734,9.795,0,4392,43
9.61328528651886,9.613,9.613,9.704,0,4393,43
9.61328528651886,9.613,9.613,9.613,0,4394,43
9.61328528651886,9.613,9.613,9.613,0,4395,43
9.61328528651886,9.613,9.613,9.613,0,4396,43
9.959378193441596,9.786,9.729,9.7,0,4397,43
9.959378193441596,9.959,9.844,9.786,0,4398,43
9.959378193441596,9.959,9.959,9.873,0,4399,43
9.959378193441596,9.959,9.959,9.959,0,4400,43
9.959378193441596,9.959,9.959,9.959,0,4401,43
9.959378193441596,9.959,9.959,9.959,0,4402,43
9.959378193441596,9.959,9.959,9.959,0,4403,43
9.966381991475142,9.963,9.962,9.961,0,4404,43
9.966381991475142,9.966,9.964,9.963,0,4405,43
9.966381991475142,9.966,9.966,9.965,0,4406,43
9.966381991475142,9.966,9.966,9.966,0,4407,43
9.966381991475142,9.966,9.966,9.966,0,4408,43
9.966381991475142,9.966,9.966,9.966,0,4409,43
9.966381991475142,9.966,9.966,9.966,0,4410,43
9.988698263537648,9.978,9.974,9.972,0,4411,43
9.988698263537648,9.989,9.981,9.978,0,4412,43
9.988698263537648,9.989,9.989,9.983,0,4413,43
9.988698263537648,9.989,9.989,9.989,0,4414,43
9.988698263537648,9.989,9.989,9.989,0,4415,43
9.988698263537648,9.989,9.989,9.989,0,4416,43
9.96536672681944,9.977,9.981,9.983,0,4417,43
9.96536672681944,9.965,9.973,9.977,0,4418,43
9.96536672681944,9.965,9.965,9.971,0,4419,43
9.96536672681944,9.965,9.965,9.965,0,4420,43
9.96536672681944,9.965,9.965,9.965,0,4421,43
9.706042499391808,9.836,9.879,9.901,0,4422,43
9.706042499391808,9.706,9.792,9.836,0,4423,43
9.706042499391808,9.706,9.706,9.771,0,4424,43
9.706042499391808,9.706,9.706,9.706,0,4425,43
9.706042499391808,9.706,9.706,9.706,0,4426,43
9.982241531840431,9.844,9.798,9.775,0,4427,43
9.982241531840431,9.982,9.89,9.844,0,4428,43
9.982241531840431,9.982,9.982,9.913,0,4429,43
9.982241531840431,9.982,9.982,9.982,0,4430,43
9.971952165950256,9.977,9.979,9.98,0,4431,43
9.971952165950256,9.972,9.975,9.977,0,4432,43
9.971952165950256,9.972,9.972,9.975,0,4433,43
9.971952165950256,9.972,9.972,9.972,0,4434,43
9.971952165950256,9.972,9.972,9.972,0,4435,43
9.826857483448103,9.899,9.924,9.936,0,4436,43
9.826857483448103,9.827,9.875,9.899,0,4437,43
9.826857483448103,9.827,9.827,9.863,0,4438,43
9.826857483448103,9.827,9.827,9.827,0,4439,43
9.826857483448103,9.827,9.827,9.827,0,4440,43
9.898088603361762,9.862,9.851,9.845,0,4441,43
9.898088603361762,9.898,9.874,9.862,0,4442,43
9.898088603361762,9.898,9.898,9.88,0,4443,43
9.898088603361762,9.898,9.898,9.898,0,4444,43
9.898088603361762,9.898,9.898,9.898,0,4445,43
9.898088603361762,9.898,9.898,9.898,0,4446,43
9.93732806140564,9.918,9.911,9.908,0,4447,43
9.93732806140564,9.937,9.924,9.918,0,4448,43
9.93732806140564,9.937,9.937,9.928,0,4449,43
9.93732806140564,9.937,9.937,9.937,0,4450,43
9.93732806140564,9.937,9.937,9.937,0,4451,43
9.93732806140564,9.937,9.937,9.937,0,4452,43
9.813806193317658,9.876,9.896,9.906,0,4453,43
9.813806193317658,9.814,9.855,9.876,0,4454,43
9.813806193317658,9.814,9.814,9.845,0,4455,43
9.813806193317658,9.814,9.814,9.814,0,4456,43
9.813806193317658,9.814,9.814,9.814,0,4457,43
9.813806193317658,9.814,9.814,9.814,0,4458,43
9.784102053842243,9.799,9.804,9.806,0,4459,43
9.784102053842243,9.784,9.794,9.799,0,4460,43
9.784102053842243,9.784,9.784,9.792,0,4461,43
9.784102053842243,9.784,9.784,9.784,0,4462,43
9.784102053842243,9.784,9.784,9.784,0,4463,43
9.80721438533899,9.796,9.792,9.79,0,4464,43
9.80721438533899,9.807,9.8,9.796,0,4465,43
9.80721438533899,9.807,9.807,9.801,0,4466,43
9.80721438533899,9.807,9.807,9.807,0,4467,43
9.80721438533899,9.807,9.807,9.807,0,4468,43
9.873070596324125,9.84,9.829,9.824,0,4469,43
9.873070596324125,9.873,9.851,9.84,0,4470,43
9.873070596324125,9.873,9.873,9.857,0,4471,43
9.873070596324125,9.873,9.873,9.873,0,4472,43
9.873070596324125,9.873,9.873,9.873,0,4473,43
9.83910087355547,9.856,9.862,9.865,0,4474,43
9.83910087355547,9.839,9.85,9.856,0,4475,43
9.83910087355547,9.839,9.839,9.848,0,4476,43
9.83910087355547,9.839,9.839,9.839,0,4477,43
9.83910087355547,9.839,9.839,9.839,0,4478,43
9.83910087355547,9.839,9.839,9.839,0,4479,43
9.8394185803837,9.839,9.839,9.839,0,4480,43
9.8394185803837,9.839,9.839,9.839,0,4481,43
9.8394185803837,9.839,9.839,9.839,0,4482,43
9.8394185803837,9.839,9.839,9.839,0,4483,43
9.8394185803837,9.839,9.839,9.839,0,4484,43
9.915032778564074,9.877,9.865,9.858,0,4485,43
9.915032778564074,9.915,9.89,9.877,0,4486,43
9.915032778564074,9.915,9.915,9.896,0,4487,43
9.915032778564074,9.915,9.915,9.915,0,4488,43
9.915032778564074,9.915,9.915,9.915,0,4489,43
9.915032778564074,9.915,9.915,9.915,0,4490,43
10.112075405177713,10.014,9.981,9.964,0,4491,43
10.112075405177713,10.112,10.046,10.014,0,4492,43
10.112075405177713,10.112,10.112,10.063,0,4493,43
10.112075405177713,10.112,10.112,10.112,0,4494,43
10.112075405177713,10.112,10.112,10.112,0,4495,43
10.01146208103492,10.062,10.079,10.087,0,4496,43
10.01146208103492,10.011,10.045,10.062,0,4497,43
10.01146208103492,10.011,10.011,10.037,0,4498,43
10.01146208103492,10.011,10.011,10.011,0,4499,43
9.850485114957538,9.931,9.958,9.971,0,4500,43
9.850485114957538,9.85,9.904,9.931,0,4501,43
9.850485114957538,9.85,9.85,9.891,0,4502,43
9.850485114957538,9.85,9.85,9.85,0,4503,43
9.850485114957538,9.85,9.85,9.85,0,4504,43
10.00862837755504,9.93,9.903,9.89,0,4505,43
10.00862837755504,10.009,9.956,9.93,0,4506,43
10.00862837755504,10.009,10.009,9.969,0,4507,43
10.00862837755504,10.009,10.009,10.009,0,4508,43
10.00862837755504,10.009,10.009,10.009,0,4509,43
9.95597714943139,9.982,9.991,9.995,0,4510,43
9.95597714943139,9.956,9.974,9.982,0,4511,43
9.95597714943139,9.956,9.956,9.969,0,4512,43
9.95597714943139,9.956,9.956,9.956,0,4513,43
9.95597714943139,9.956,9.956,9.956,0,4514,43
9.95597714943139,9.956,9.956,9.956,0,4515,43
10.092269170013251,10.024,10.001,9.99,0,4516,43
10.092269170013251,10.092,10.047,10.024,0,4517,43
10.092269170013251,10.092,10.092,10.058,0,4518,43
10.092269170013251,10.092,10.092,10.092,0,4519,43
10.092269170013251,10.092,10.092,10.092,0,4520,43
10.092269170013251,10.092,10.092,10.092,0,4521,43
10.048714047080852,10.07,10.078,10.081,0,4522,43
10.048714047080852,10.049,10.063,10.07,0,4523,43
10.048714047080852,10.049,10.049,10.06,0,4524,43
10.048714047080852,10.049,10.049,10.049,0,4525,43
10.048714047080852,10.049,10.049,10.049,0,4526,43
10.048714047080852,10.049,10.049,10.049,0,4527,43
9.88937070798744,9.969,9.996,10.009,0,4528,43
9.88937070798744,9.889,9.942,9.969,0,4529,43
9.88937070798744,9.889,9.889,9.929,0,4530,43
9.88937070798744,9.889,9.889,9.889,0,4531,43
9.88937070798744,9.889,9.889,9.889,0,4532,43
9.88937070798744,9.889,9.889,9.889,0,4533,43
10.178578535335866,10.034,9.986,9.962,0,4534,43
10.178578535335866,10.179,10.082,10.034,0,4535,43
10.178578535335866,10.179,10.179,10.106,0,4536,43
10.178578535335866,10.179,10.179,10.179,0,4537,43
10.178578535335866,10.179,10.179,10.179,0,4538,43
10.178578535335866,10.179,10.179,10.179,0,4539,43
10.178578535335866,10.179,10.179,10.179,0,4540,43
9.73189606397438,9.955,10.03,10.067,1,4541,43
